text,target,polarity,category,tokens,labels,category_cleaned
Çamaşır makinesinin performansını çok beğenmedim Çamaşırları tam olarak temizlemmiyor Özellikle kirli kıyafetler ve lekeler konusunda biraz yetersiz kaldı,"['Çamaşır makinesinin performansını', 'Çamaşırları', 'kirli kıyafetler ve lekeler konusunda']","['negative', 'negative', 'negative']",product,"['Çamaşır', 'makinesinin', 'performansını', 'çok', 'beğenmedim', 'Çamaşırları', 'tam', 'olarak', 'temizlemmiyor', 'Özellikle', 'kirli', 'kıyafetler', 've', 'lekeler', 'konusunda', 'biraz', 'yetersiz', 'kaldı']","['B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']",product
Paran varsa dünya sana aşık fakirlere yakışır tahta kaşık demiş james bond sayın hocam,"['Paran', 'dünya', 'tahta kaşık']","['positive', 'positive', 'negative']",social_media,"['Paran', 'varsa', 'dünya', 'sana', 'aşık', 'fakirlere', 'yakışır', 'tahta', 'kaşık', 'demiş', 'james', 'bond', 'sayın', 'hocam']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",opinion
Beyaz Show çok kaliteli eğlence programıydı çok özlüyorum keşke tekrar yayınlansa,['Beyaz Show'],['positive'],entertainment,"['Beyaz', 'Show', 'çok', 'kaliteli', 'eğlence', 'programıydı', 'çok', 'özlüyorum', 'keşke', 'tekrar', 'yayınlansa']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Görüntü kalitesi ve uzun kullanım için pil süresi oldukça iyi,"['Görüntü kalitesi', 'pil süresi']","['positive', 'positive']",product,"['Görüntü', 'kalitesi', 've', 'uzun', 'kullanım', 'için', 'pil', 'süresi', 'oldukça', 'iyi']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
Her canlı ekosistemin belirli bir bölümünde uzmanlaşır Biz buna niş diyoruz,"['canlı', 'ekosisteminin belirli bir bölümünde', 'niş']","['positive', 'positive', 'positive']",social_media,"['Her', 'canlı', 'ekosistemin', 'belirli', 'bir', 'bölümünde', 'uzmanlaşır', 'Biz', 'buna', 'niş', 'diyoruz']","['O', 'S', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'S', 'O']",opinion
Odalar yeni fakat biraz küçük hizmet güzel fakat otel temizliği biraz sıkıntılı,"['Oda', 'Odalar', 'Hizmet', 'otel temizliği']","['neutral', 'negative', 'positive', 'negative']",accommodation,"['Odalar', 'yeni', 'fakat', 'biraz', 'küçük', 'hizmet', 'güzel', 'fakat', 'otel', 'temizliği', 'biraz', 'sıkıntılı']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
bugün 5 vlog videomuz yayında Bugün tüm gün elektrikler yoktu ve bu durum köyde yaşadığımız için haftada bir oluyor genelde,"['elektrikler', 'bu durum', 'köyde']","['negative', 'negative', 'neutral']",social_media,"['bugün', '5', 'vlog', 'videomuz', 'yayında', 'Bugün', 'tüm', 'gün', 'elektrikler', 'yoktu', 've', 'bu', 'durum', 'köyde', 'yaşadığımız', 'için', 'haftada', 'bir', 'oluyor', 'genelde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Engelli erişimi zayıf rampalar yetersizdi ve asansör çalışmıyordu Müze çok bakımsızdı ,"['Engelli erişimi', 'rampalar', 'asansör', 'Müze']","['negative', 'negative', 'negative', 'negative']",social_media,"['Engelli', 'erişimi', 'zayıf', 'rampalar', 'yetersizdi', 've', 'asansör', 'çalışmıyordu', 'Müze', 'çok', 'bakımsızdı']","['B', 'I', 'O', 'S', 'O', 'O', 'S', 'O', 'S', 'O', 'O']",opinion
Çocuk oyunları için ses çok yüksek ve havalandırma yetersiz,"['ses', 'havalandırma']","['negative', 'negative']",daily_life,"['Çocuk', 'oyunları', 'için', 'ses', 'çok', 'yüksek', 've', 'havalandırma', 'yetersiz']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O']",experience
bir körlük salgını üzerinden toplumun çöküşünü ve insanların içindeki karanlığı ortaya koyuyor,"['bir körlük salgını üzerinden toplumun çöküşünü', 'insanların içindeki karanlığı']","['positive', 'positive']",social_media,"['bir', 'körlük', 'salgını', 'üzerinden', 'toplumun', 'çöküşünü', 've', 'insanların', 'içindeki', 'karanlığı', 'ortaya', 'koyuyor']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
1863 yılından bu yana hizmet veren kütüphane bilgiye aç her öğrenciye sessiz bir dost ve bir rehber olur,"['1863 yılından bu yana hizmet veren kütüphane', 'öğrenciye']","['positive', 'neutral']",education,"['1863', 'yılından', 'bu', 'yana', 'hizmet', 'veren', 'kütüphane', 'bilgiye', 'aç', 'her', 'öğrenciye', 'sessiz', 'bir', 'dost', 've', 'bir', 'rehber', 'olur']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",education
Mekan ne iyi ne kötü bir yerdi yemekler idare eder fiyatlar da normal seviyedeydi Açıkçası bizde pek bir iz bırakmadı,"['Mekan', 'yemekler', 'fiyatlar']","['neutral','neutral','neutral']",other,"['Mekan', 'ne', 'iyi', 'ne', 'kötü', 'bir', 'yerdi', 'yemekler', 'idare', 'eder', 'fiyatlar', 'da', 'normal', 'seviyedeydi', 'Açıkçası', 'bizde', 'pek', 'bir', 'iz', 'bırakmadı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",food
Bayram tatilinde bu otele geldik ama ne yazık ki hiç memnun kalmadık Konum falan iyiymiş gibi ama bence hiç de öyle değil Tramvayla her yere gitmek de kolay değil biraz zorlandık Personel güler yüzlü falan görünse de çoğu zaman ilgisizdi özellikle mutfakta Muhammet şef de o kadar iyi değil Lezzetler Kesinlikle harika falan değildi tatlar berbat yediğimize pişman olduk,"['otel', 'konum', 'tramvayla ulaşım', 'personel', 'Muhammet şefin', 'lezzetler', 'tatlar']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Bayram', 'tatilinde', 'bu', 'otele', 'geldik', 'ama', 'ne', 'yazık', 'ki', 'hiç', 'memnun', 'kalmadık', 'Konum', 'falan', 'iyiymiş', 'gibi', 'ama', 'bence', 'hiç', 'de', 'öyle', 'değil', 'Tramvayla', 'her', 'yere', 'gitmek', 'de', 'kolay', 'değil', 'biraz', 'zorlandık', 'Personel', 'güler', 'yüzlü', 'falan', 'görünse', 'de', 'çoğu', 'zaman', 'ilgisizdi', 'özellikle', 'mutfakta', 'Muhammet', 'şef', 'de', 'o', 'kadar', 'iyi', 'değil', 'Lezzetler', 'Kesinlikle', 'harika', 'falan', 'değildi', 'tatlar', 'berbat', 'yediğimize', 'pişman', 'olduk']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
Video çok güzel akıcı ilerledi Anlatan profesör gerçekten bilgili Hazırlayanların emeği belli oluyor,"['Video', 'Anlatan profesör', 'Hazırlayanların emeği']","['positive', 'positive', 'positive']",social_media,"['Video', 'çok', 'güzel', 'akıcı', 'ilerledi', 'Anlatan', 'profesör', 'gerçekten', 'bilgili', 'Hazırlayanların', 'emeği', 'belli', 'oluyor']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",comment
15 yıllık youtube geçmişimde bu şekilde çekilen videolara attığım ilk yorum sanırım Otopark ile tanışmamız And ile çekilen ilk Cupra zamanına dayanır,"['yorum', 'Otopark']","['positive', 'positive']",social_media,"['15', 'yıllık', 'youtube', 'geçmişimde', 'bu', 'şekilde', 'çekilen', 'videolara', 'attığım', 'ilk', 'yorum', 'sanırım', 'Otopark', 'ile', 'tanışmamız', 'And', 'ile', 'çekilen', 'ilk', 'Cupra', 'zamanına', 'dayanır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Bu konser gerçekten harikaydı ama ses sistemi biraz zayıftı,"['konser', 'ses sistemi']","['neutral', 'negative']",entertainment,"['Bu', 'konser', 'gerçekten', 'harikaydı', 'ama', 'ses', 'sistemi', 'biraz', 'zayıftı']","['O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",concert
Parkın gölet kısmı çok huzurluydu etraftaki kuş sesleri ise sabah saatlerinde harika bir atmosfer yaratıyor,"['gölet kısmı', 'kuş sesleri']","['positive', 'positive']",social_media,"['Parkın', 'gölet', 'kısmı', 'çok', 'huzurluydu', 'etraftaki', 'kuş', 'sesleri', 'ise', 'sabah', 'saatlerinde', 'harika', 'bir', 'atmosfer', 'yaratıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",comment
Saç tutuculuğu çok zayıf kalın telli saçlardaki dalgalar  uzun süre kalmıyor,"['Saç tutuculuğu', 'kalın telli saçlardaki dalgalar']","['negative', 'negative']",product,"['Saç', 'tutuculuğu', 'çok', 'zayıf', 'kalın', 'telli', 'saçlardaki', 'dalgalar', 'uzun', 'süre', 'kalmıyor']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O']",product
hiç rahat bir konaklama deneyimi yaşayamadık daha öncede gelmiştim ama bu sefer memnun kalmadık,['konaklama'],['negative'],daily_life,"['hiç', 'rahat', 'bir', 'konaklama', 'deneyimi', 'yaşayamadık', 'daha', 'öncede', 'gelmiştim', 'ama', 'bu', 'sefer', 'memnun', 'kalmadık']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Isı ayarı çok sınırlı kişisel ihtiyaçlara özelleşitirilmiyor Paranın karşılığı alınmıyor maalesef,"['Isı ayarı', 'kişisel ihtiyaçlara', 'Paranın karşılığı']","['negative', 'negative', 'negative']",product,"['Isı', 'ayarı', 'çok', 'sınırlı', 'kişisel', 'ihtiyaçlara', 'özelleşitirilmiyor', 'Paranın', 'karşılığı', 'alınmıyor', 'maalesef']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O']",product
Yeni bir toplu paket açılışı videosuyla birlikteyiz ve bu sefer konumuz Çinden en çok satan araba ürünleri Yine çeşit çeşit bir dünya ürünümüz var,"['toplu paket açılışı', 'konumuz', 'araba ürünleri', 'ürünümüz']","['positive', 'neutral', 'positive', 'positive']",social_media,"['Yeni', 'bir', 'toplu', 'paket', 'açılışı', 'videosuyla', 'birlikteyiz', 've', 'bu', 'sefer', 'konumuz', 'Çinden', 'en', 'çok', 'satan', 'araba', 'ürünleri', 'Yine', 'çeşit', 'çeşit', 'bir', 'dünya', 'ürünümüz', 'var']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Yazın ortasında İstanbulun sıcağında Klimalar çalışmıyor Personel yardımcı olamıyor Havlular temiz değil,"['Klimalar', 'Havlular']","['negative', 'negative']",accommodation,"['Yazın', 'ortasında', 'İstanbulun', 'sıcağında', 'Klimalar', 'çalışmıyor', 'Personel', 'yardımcı', 'olamıyor', 'Havlular', 'temiz', 'değil']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",accommodation
Orta Doğunun ana gündemini Suriye ve Filistin meselesi oluştururken Dışişleri Bakanı Hakan Fidan 26 Ocak tarihinde Iraka günübirlik ama etkili bir ziyaret gerçekleştirdi,"['Orta Doğunun ana gündemini', 'Dışişleri Bakanı Hakan Fidan', 'Iraka']","['neutral', 'positive', 'neutral']",politics,"['Orta', 'Doğunun', 'ana', 'gündemini', 'Suriye', 've', 'Filistin', 'meselesi', 'oluştururken', 'Dışişleri', 'Bakanı', 'Hakan', 'Fidan', '26', 'Ocak', 'tarihinde', 'Iraka', 'günübirlik', 'ama', 'etkili', 'bir', 'ziyaret', 'gerçekleştirdi']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",politics
Menüde çok fazla seçenek vardı herkes için uygun bir şeyler bulunabilir,"['Menüde', 'herkes için uygun bir şeyler']","['positive', 'neutral']",daily_life,"['Menüde', 'çok', 'fazla', 'seçenek', 'vardı', 'herkes', 'için', 'uygun', 'bir', 'şeyler', 'bulunabilir']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",experience
Temiz ve düzgün bir otel Personel son derece kibar ve yardımcı her konuda hızlıca yardımcı oldular Uygun fiyatlı transfer hizmeti sundular bu da ulaşımı oldukça kolaylaştırdı Otel genel olarak çok düzenliydi ve konaklamamı oldukça rahat hale getirdi Hem temizlik hem de hizmet kalitesi açısından beklentilerimi karşıladı,"['otel', 'Personel', 'Uygun fiyatlı transfer hizmeti', 'ulaşımı', 'temizlik', 'hizmet kalitesi']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Temiz', 've', 'düzgün', 'bir', 'otel', 'Personel', 'son', 'derece', 'kibar', 've', 'yardımcı', 'her', 'konuda', 'hızlıca', 'yardımcı', 'oldular', 'Uygun', 'fiyatlı', 'transfer', 'hizmeti', 'sundular', 'bu', 'da', 'ulaşımı', 'oldukça', 'kolaylaştırdı', 'Otel', 'genel', 'olarak', 'çok', 'düzenliydi', 've', 'konaklamamı', 'oldukça', 'rahat', 'hale', 'getirdi', 'Hem', 'temizlik', 'hem', 'de', 'hizmet', 'kalitesi', 'açısından', 'beklentilerimi', 'karşıladı']","['O', 'O', 'O', 'O', 'S', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Tariflerin anlatımı çok anlaşılır malzeme listesi ise eksiksizdi ama bazı ölçüler biraz fazla geldi,"['Tariflerin anlatımı', 'malzeme listesi', 'ölçüler']","['positive', 'positive', 'negative']",social_media,"['Tariflerin', 'anlatımı', 'çok', 'anlaşılır', 'malzeme', 'listesi', 'ise', 'eksiksizdi', 'ama', 'bazı', 'ölçüler', 'biraz', 'fazla', 'geldi']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",youtube_comment
Mekanın çatısı oldukça bakımlı atmosferi iyi yönde etkiliyor,['Mekanın çatısı'],['positive'],daily_life,"['Mekanın', 'çatısı', 'oldukça', 'bakımlı', 'atmosferi', 'iyi', 'yönde', 'etkiliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Senaryo modu duygusaldı ve etkileyiciydi bazı sahneler gözlerimi doldurdu Çoklu oyuncu modu da teknik olarak sorunsuz çalıştı,"['Senaryo modu', 'Çoklu oyuncu modu']","['positive','positive']",entertainment,"['Senaryo', 'modu', 'duygusaldı', 've', 'etkileyiciydi', 'bazı', 'sahneler', 'gözlerimi', 'doldurdu', 'Çoklu', 'oyuncu', 'modu', 'da', 'teknik', 'olarak', 'sorunsuz', 'çalıştı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",game
Ürün Orijinal ve güzel fakat en önemli olan fatura veyahut garanti belgesine dair hiçbirşey yollamamışlar,"['Ürün', 'fatura', 'garanti belgesine']","['positive','negative', 'negative']",product,"['Ürün', 'Orijinal', 've', 'güzel', 'fakat', 'en', 'önemli', 'olan', 'fatura', 'veyahut', 'garanti', 'belgesine', 'dair', 'hiçbirşey', 'yollamamışlar']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O']",product
Obilet üzerinden kampanyalı bilet bulmak kolay ve avantajlı Bütün biletlerin sıralanması müthiş,"['Obilet üzerinden kampanyalı bilet bulmak', 'Bütün biletlerin sıralanması']","['positive', 'positive']",daily_life,"['Obilet', 'üzerinden', 'kampanyalı', 'bilet', 'bulmak', 'kolay', 've', 'avantajlı', 'Bütün', 'biletlerin', 'sıralanması', 'müthiş']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",experience
Işık seviyesi tam kararında kitap okurken göz yormuyor Enerji harcaması da çok az,"['Işık seviyesi', 'göz', 'Enerji harcaması']","['positive', 'positive', 'positive']",social_media,"['Işık', 'seviyesi', 'tam', 'kararında', 'kitap', 'okurken', 'göz', 'yormuyor', 'Enerji', 'harcaması', 'da', 'çok', 'az']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Kahvaltı için hazırlanan sandviçin ekmeği ve iç malzemeleri çok lezzetliydi ama peynir seçimi daha iyi olabilirdi,"['sandviçin ekmeği', 'iç malzemeleri', 'peynir seçimi']","['positive', 'positive', 'negative']",social_media,"['Kahvaltı', 'için', 'hazırlanan', 'sandviçin', 'ekmeği', 've', 'iç', 'malzemeleri', 'çok', 'lezzetliydi', 'ama', 'peynir', 'seçimi', 'daha', 'iyi', 'olabilirdi']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",youtube_comment
porsiyon çok küçük ve tavuk lezzetsizdi kötü bi şube,"['porsiyon', 'tavuk', 'şube']","['negative', 'negative', 'negative']",daily_life,"['porsiyon', 'çok', 'küçük', 've', 'tavuk', 'lezzetsizdi', 'kötü', 'bi', 'şube']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S']",experience
Şarkılarının gücünün etkisi bizede yayılıyor Senin enerjin ne kadar da güzel Daha çok yaz sözlerini Daha çok söyle şarkılarını,"['Şarkılarının gücünün etkisi', 'Senin enerjin', 'sözlerini', 'şarkılarını']","['positive', 'positive', 'positive', 'positive']",social_media,"['Şarkılarının', 'gücünün', 'etkisi', 'bizede', 'yayılıyor', 'Senin', 'enerjin', 'ne', 'kadar', 'da', 'güzel', 'Daha', 'çok', 'yaz', 'sözlerini', 'Daha', 'çok', 'söyle', 'şarkılarını']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S']",comment
Kuzey Kampüs Güney Kampüse yürüme mesafesindedir kampüsler arası yürüyüşler öğrenciler için günlük bir mola ve nefes alma fırsatıdır,"['Kuzey Kampüs', 'Güney Kampüse', 'öğrenciler']","['neutral', 'neutral', 'positive']",education,"['Kuzey', 'Kampüs', 'Güney', 'Kampüse', 'yürüme', 'mesafesindedir', 'kampüsler', 'arası', 'yürüyüşler', 'öğrenciler', 'için', 'günlük', 'bir', 'mola', 've', 'nefes', 'alma', 'fırsatıdır']","['B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",education
Genel anlamda otelden memnun ayrıldık temiz konforlu ve merkeziydi Sadece spa randevusu için biraz beklemek gerekti yoğunluktan dolayı,"['otelden', 'spa randevusu']","['positive','negative']",accommodation,"['Genel', 'anlamda', 'otelden', 'memnun', 'ayrıldık', 'temiz', 'konforlu', 've', 'merkeziydi', 'Sadece', 'spa', 'randevusu', 'için', 'biraz', 'beklemek', 'gerekti', 'yoğunluktan', 'dolayı']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
İlk defa Amazondan bu kadar ozensiz kargolu bir urun aldimUrunun zarar gormemesi mucizeAmazon Prime kargoya yakistiramadim5 Yildiz her seye ragmen elime kazasizulasmasi yuzunden,"['kargolu bir urun', 'Amazon Prime kargoya', 'elime kazasiz ulasmasi']","['negative', 'negative', 'positive']",product,"['İlk', 'defa', 'Amazondan', 'bu', 'kadar', 'ozensiz', 'kargolu', 'bir', 'urun', 'aldimUrunun', 'zarar', 'gormemesi', 'mucizeAmazon', 'Prime', 'kargoya', 'yakistiramadim5', 'Yildiz', 'her', 'seye', 'ragmen', 'elime', 'kazasizulasmasi', 'yuzunden']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bendeki yeri ve benim üstümdeki emeği çok fazla hayvan dostu eğitim dostu çok kıymetli bir kütüphane,['kütüphane'],['positive'],daily_life,"['Bendeki', 'yeri', 've', 'benim', 'üstümdeki', 'emeği', 'çok', 'fazla', 'hayvan', 'dostu', 'eğitim', 'dostu', 'çok', 'kıymetli', 'bir', 'kütüphane']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Patara Örenyerindeki Antik Kenti Ksanthos Vadisinde tek denize açılan yer olması nedeniyle uzun süre varlığını sürdürmüştür Bölge halkının duyarlılığı günümüze kadar eserlerin korunaklı kalmasını sağlamıştır,"['Patara Örenyerindeki Antik Kenti', 'Bölge halkının duyarlılığı']","['neutral', 'neutral']",other,"['Patara', 'Örenyerindeki', 'Antik', 'Kenti', 'Ksanthos', 'Vadisinde', 'tek', 'denize', 'açılan', 'yer', 'olması', 'nedeniyle', 'uzun', 'süre', 'varlığını', 'sürdürmüştür', 'Bölge', 'halkının', 'duyarlılığı', 'günümüze', 'kadar', 'eserlerin', 'korunaklı', 'kalmasını', 'sağlamıştır']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",history
Otel aslında güzeldi Otelin temizliği çok iyiydi ve  ve bence otelin konforu da gayet rahatlatıcıydı,"['Otel', 'Otelin temizliği', 'otelin konforu']","['positive', 'positive', 'positive']",accommodation,"['Otel', 'aslında', 'güzeldi', 'Otelin', 'temizliği', 'çok', 'iyiydi', 've', 've', 'bence', 'otelin', 'konforu', 'da', 'gayet', 'rahatlatıcıydı']","['S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Yemekler lezzetsiz Fiyatlar sunulan hizmete oranla ne ucuz ne pahalı Mekan ortalama büyüklükte,"['Yemekler', 'Fiyatlar', 'Mekan']","['negative', 'neutral', 'neutral']",daily_life,"['Yemekler', 'lezzetsiz', 'Fiyatlar', 'sunulan', 'hizmete', 'oranla', 'ne', 'ucuz', 'ne', 'pahalı', 'Mekan', 'ortalama', 'büyüklükte']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",experience
Ürünün performansı gayet iyi fakat şarj adaptörü biraz kalitesiz geldi bana,"['Ürünün performansı', 'şarj adaptörü']","['positive', 'negative']",product,"['Ürünün', 'performansı', 'gayet', 'iyi', 'fakat', 'şarj', 'adaptörü', 'biraz', 'kalitesiz', 'geldi', 'bana']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",product
Yürüyüş yolları düzenli ama bazı alanlardaki çöpler toplanmamıştı Ağaçların arasında olmak güzeldi,"['Yürüyüş yolları', 'bazı alanlardaki çöpler', 'Ağaçların arasında olmak']","['positive', 'negative', 'positive']",social_media,"['Yürüyüş', 'yolları', 'düzenli', 'ama', 'bazı', 'alanlardaki', 'çöpler', 'toplanmamıştı', 'Ağaçların', 'arasında', 'olmak', 'güzeldi']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O']",opinion
