text,target,polarity,category,tokens,labels,category_cleaned
Abi şu oyunu herkes reklam veriyor ve tüm severek takip ettiğim kişiler bunu reklam verince o kadar üzülmüştümki çünkü hepsi para karşılığı aynı tepkiler ile oyun hakkında iyi yorum yapıyorlar ve bunun yapaylığı beni iğrendirmişti,"['şu oyunu', 'reklam', 'takip ettiğim kişiler', 'para karşılığı', 'tepkiler', 'yorum', 'bunun yapaylığı']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",social_media,"['Abi', 'şu', 'oyunu', 'herkes', 'reklam', 'veriyor', 've', 'tüm', 'severek', 'takip', 'ettiğim', 'kişiler', 'bunu', 'reklam', 'verince', 'o', 'kadar', 'üzülmüştümki', 'çünkü', 'hepsi', 'para', 'karşılığı', 'aynı', 'tepkiler', 'ile', 'oyun', 'hakkında', 'iyi', 'yorum', 'yapıyorlar', 've', 'bunun', 'yapaylığı', 'beni', 'iğrendirmişti']","['O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Ruhi Çenetin ses tonu ve anlatım tarzı çok etkileyici ama bazı bölümlerde konu bütünlüğü bozulmuş gibiydi,"['ses tonu', 'anlatım tarzı', 'konu bütünlüğü']","['positive', 'positive', 'negative']",entertainment,"['Ruhi', 'Çenetin', 'ses', 'tonu', 've', 'anlatım', 'tarzı', 'çok', 'etkileyici', 'ama', 'bazı', 'bölümlerde', 'konu', 'bütünlüğü', 'bozulmuş', 'gibiydi']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",entertainment
Vloglarımızı genelde tek bir başlığa yönelik oluşturmuyorum her zaman daha fazlasını bulacağınızdan emin olabilirsiniz ,"['Vloglarımızı', 'fazlasını']","['positive', 'positive']",social_media,"['Vloglarımızı', 'genelde', 'tek', 'bir', 'başlığa', 'yönelik', 'oluşturmuyorum', 'her', 'zaman', 'daha', 'fazlasını', 'bulacağınızdan', 'emin', 'olabilirsiniz']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",opinion
Tebrik ederim furkan abi entelektüel birikimin ve çaban bizler için çok güzel bir rol model oluyor kendi adıma seninle gurur duyuyorum bana yapmam gereken ve yapmak istediğim şeyleri yapabilmem konusunda ilham oluyorsun böylelikle  aslında sadece kendinin değil kendinden küçük kişilerin de kendini yetiştirme sürecine katkı sağlıyorsun Paylaşımlarını dikkatle dinliyor ve izliyorum deneyimlerini ve düşüncelerini paylaştığın için teşekkür ederim başarıların için ise tebrik ederim yolun ve yolumuz açık olsun,"['entelektüel birikimin ve çaban', 'rol model', 'ilham', 'katkı', 'deneyimlerini ve düşüncelerini', 'yolun']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Tebrik', 'ederim', 'furkan', 'abi', 'entelektüel', 'birikimin', 've', 'çaban', 'bizler', 'için', 'çok', 'güzel', 'bir', 'rol', 'model', 'oluyor', 'kendi', 'adıma', 'seninle', 'gurur', 'duyuyorum', 'bana', 'yapmam', 'gereken', 've', 'yapmak', 'istediğim', 'şeyleri', 'yapabilmem', 'konusunda', 'ilham', 'oluyorsun', 'böylelikle', 'aslında', 'sadece', 'kendinin', 'değil', 'kendinden', 'küçük', 'kişilerin', 'de', 'kendini', 'yetiştirme', 'sürecine', 'katkı', 'sağlıyorsun', 'Paylaşımlarını', 'dikkatle', 'dinliyor', 've', 'izliyorum', 'deneyimlerini', 've', 'düşüncelerini', 'paylaştığın', 'için', 'teşekkür', 'ederim', 'başarıların', 'için', 'ise', 'tebrik', 'ederim', 'yolun', 've', 'yolumuz', 'açık', 'olsun']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",opinion
Rizenin yüksek yaylalarına yağan yoğun kar bölgedeki doğal güzellikleri adeta gizlerken drone ile yapılan çekimler bu kar manzaralarının ne kadar erişilemez ve zorlayıcı hale geldiğini bir kez daha gözler önüne serdi,"['yağan yoğun kar', 'bu kar manzaralarının']","['neutral', 'positive']",social_media,"['Rizenin', 'yüksek', 'yaylalarına', 'yağan', 'yoğun', 'kar', 'bölgedeki', 'doğal', 'güzellikleri', 'adeta', 'gizlerken', 'drone', 'ile', 'yapılan', 'çekimler', 'bu', 'kar', 'manzaralarının', 'ne', 'kadar', 'erişilemez', 've', 'zorlayıcı', 'hale', 'geldiğini', 'bir', 'kez', 'daha', 'gözler', 'önüne', 'serdi']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Maalesef ki dikişleri inanılmaz kötü çok çabuk sökülüyor,['dikişleri'],['negative'],product,"['Maalesef', 'ki', 'dikişleri', 'inanılmaz', 'kötü', 'çok', 'çabuk', 'sökülüyor']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Kanal logosu ve banner tasarımı ile ilgili önerilerin çok faydalıydı görsel olarak kanalım daha profesyonel görünüyor,"['Kanal logosu', 'banner tasarımı']","['positive', 'positive']",social_media,"['Kanal', 'logosu', 've', 'banner', 'tasarımı', 'ile', 'ilgili', 'önerilerin', 'çok', 'faydalıydı', 'görsel', 'olarak', 'kanalım', 'daha', 'profesyonel', 'görünüyor']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
Ciddi manada izlediğim en kötü film Daha kötüsünü izlemedim 160 parama yazık ciddiyim Çok üzücü,['film'],['negative'],entertainment,"['Ciddi', 'manada', 'izlediğim', 'en', 'kötü', 'film', 'Daha', 'kötüsünü', 'izlemedim', '160', 'parama', 'yazık', 'ciddiyim', 'Çok', 'üzücü']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Buhar gücü oldukça zayıf kırışıklıkları açmakta zorlanıyor Beklentimi hiç karşılamadı,"['Buhar gücü', 'kırışıklıkları açmakta', 'Beklentimi']","['negative', 'negative', 'negative']",product,"['Buhar', 'gücü', 'oldukça', 'zayıf', 'kırışıklıkları', 'açmakta', 'zorlanıyor', 'Beklentimi', 'hiç', 'karşılamadı']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",product
Tatlıların porsiyon büyüklüğü ne doyurucu ne de küçük geldi Şeker oranı ise bana göre her tatlıda olduğu gibi ortalama seviyedeydi,"['Tatlıların porsiyon büyüklüğü', 'Şeker oranı']","['neutral', 'neutral']",other,"['Tatlıların', 'porsiyon', 'büyüklüğü', 'ne', 'doyurucu', 'ne', 'de', 'küçük', 'geldi', 'Şeker', 'oranı', 'ise', 'bana', 'göre', 'her', 'tatlıda', 'olduğu', 'gibi', 'ortalama', 'seviyedeydi']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",food
Düğmeler sessiz çalışıyor bu da özellikle sessiz ortamlarda ya da gece kullanımında ekstra konfor sağlıyor,"['Düğmeler', 'ekstra konfor']","['positive', 'positive']",product,"['Düğmeler', 'sessiz', 'çalışıyor', 'bu', 'da', 'özellikle', 'sessiz', 'ortamlarda', 'ya', 'da', 'gece', 'kullanımında', 'ekstra', 'konfor', 'sağlıyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",product
Apple Vision Pronun kutu içeriği aksesuar kalitesi ve kullanım kılavuzu oldukça iyi hazırlanmış,"['kutu içeriği', 'aksesuar kalitesi', 'kullanım kılavuzu']","['positive', 'positive', 'positive']",social_media,"['Apple', 'Vision', 'Pronun', 'kutu', 'içeriği', 'aksesuar', 'kalitesi', 've', 'kullanım', 'kılavuzu', 'oldukça', 'iyi', 'hazırlanmış']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",youtube_comment
tabletten yazılımsal olarak ses gelmekte anlayamadığım bir ses geliyor Camdan geliyor gibi cızırtı gibi ses geliyor Değişim talep ettik stok yenilenirse değişimi kabul edecekler diye umut ediyoruz İade etmek istemiyorum inşallah stoklar yenilenir Zira tablette sorun var maalesef,"['tabletten', 'ses']","['negative', 'negative']",product,"['tabletten', 'yazılımsal', 'olarak', 'ses', 'gelmekte', 'anlayamadığım', 'bir', 'ses', 'geliyor', 'Camdan', 'geliyor', 'gibi', 'cızırtı', 'gibi', 'ses', 'geliyor', 'Değişim', 'talep', 'ettik', 'stok', 'yenilenirse', 'değişimi', 'kabul', 'edecekler', 'diye', 'umut', 'ediyoruz', 'İade', 'etmek', 'istemiyorum', 'inşallah', 'stoklar', 'yenilenir', 'Zira', 'tablette', 'sorun', 'var', 'maalesef']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Guava tropikal meyve olarak yaygın olarak tüketilir ve hem lezzeti hem de besin değeri açısından oldukça değerlidir İçeriğinde bol miktarda C vitamini lif ve antioksidan bulunur bu da bağışıklık sistemini güçlendirmeye ve sindirimi desteklemeye yardımcı olur Farklı iklim koşullarında yetişebilen bu meyve taze olarak yenebildiği gibi meyve suları reçeller ve tatlılarda da sıkça kullanılır Özellikle tropikal bölgelerde popüler olan guava ferahlatıcı aroması ve C vitamini0yla dikkat çeker,"['Guava', 'C vitamini', 'lif', 'antioksidan', 'bağışıklık sistemini güçlendirmeye', 'sindirimi desteklemeye', 'meyve suları', 'reçeller', 'tatlılar', 'ferahlatıcı aroması', 'sağlığa olan faydaları']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive', 'positive']",health,"['Guava', 'tropikal', 'meyve', 'olarak', 'yaygın', 'olarak', 'tüketilir', 've', 'hem', 'lezzeti', 'hem', 'de', 'besin', 'değeri', 'açısından', 'oldukça', 'değerlidir', 'İçeriğinde', 'bol', 'miktarda', 'C', 'vitamini', 'lif', 've', 'antioksidan', 'bulunur', 'bu', 'da', 'bağışıklık', 'sistemini', 'güçlendirmeye', 've', 'sindirimi', 'desteklemeye', 'yardımcı', 'olur', 'Farklı', 'iklim', 'koşullarında', 'yetişebilen', 'bu', 'meyve', 'taze', 'olarak', 'yenebildiği', 'gibi', 'meyve', 'suları', 'reçeller', 've', 'tatlılarda', 'da', 'sıkça', 'kullanılır', 'Özellikle', 'tropikal', 'bölgelerde', 'popüler', 'olan', 'guava', 'ferahlatıcı', 'aroması', 've', 'C', 'vitamini0yla', 'dikkat', 'çeker']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'S', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",nutrition
Modern dünyadan uzakta suç ve tehlikenin kol gezdiği bu zorlu topraklara insanların gelmesinin yalnızca bir nedeni var Altın Buraya yerleşen yaklaşık 50000 kişi çöp yığınlarının arasında bir gün zengin olma umuduyla yaşıyor,"['Modern dünyadan', 'zorlu topraklara', 'Altın', 'çöp yığınlarının arasında', 'zengin olma']","['neutral', 'negative', 'positive', 'negative', 'neutral']",social_media,"['Modern', 'dünyadan', 'uzakta', 'suç', 've', 'tehlikenin', 'kol', 'gezdiği', 'bu', 'zorlu', 'topraklara', 'insanların', 'gelmesinin', 'yalnızca', 'bir', 'nedeni', 'var', 'Altın', 'Buraya', 'yerleşen', 'yaklaşık', '50000', 'kişi', 'çöp', 'yığınlarının', 'arasında', 'bir', 'gün', 'zengin', 'olma', 'umuduyla', 'yaşıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Apple ürünü sorunsuz çalışıyor ve kararlı,['Apple ürünü'],['positive'],product,"['Apple', 'ürünü', 'sorunsuz', 'çalışıyor', 've', 'kararlı']","['B', 'I', 'O', 'O', 'O', 'O']",electronics
bugün bir soru cevap videosu çektim Bana devamlı sormuş olduğunuz sorulardan derlediğim bir soru cevap videosu ile karşınızdayım ,"['soru cevap videosu', 'devamlı']","['positive', 'neutral']",social_media,"['bugün', 'bir', 'soru', 'cevap', 'videosu', 'çektim', 'Bana', 'devamlı', 'sormuş', 'olduğunuz', 'sorulardan', 'derlediğim', 'bir', 'soru', 'cevap', 'videosu', 'ile', 'karşınızdayım']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Dünya Çocuk Hakları Günü Çocukların eğitim sağlık barınma ve korunması devletin görevidir,"['Çocukların eğitim', 'sağlık', 'barınma', 'koruma', 'devletin görevi']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",misc,"['Dünya', 'Çocuk', 'Hakları', 'Günü', 'Çocukların', 'eğitim', 'sağlık', 'barınma', 've', 'korunması', 'devletin', 'görevidir']","['O', 'O', 'O', 'O', 'B', 'I', 'S', 'S', 'O', 'O', 'B', 'I']",information
O bütçeyle o yönetmenle Gladyatörlü bambaşka bir film çekselerdi keşke,"['Bütçe', 'Yönetmen', 'Gladyatörlü film']","['neutral', 'neutral', 'positive']",social_media,"['O', 'bütçeyle', 'o', 'yönetmenle', 'Gladyatörlü', 'bambaşka', 'bir', 'film', 'çekselerdi', 'keşke']","['O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Çikolatanın içindeki karamel çok akışkan değildi ama kötü de diyemem Dış kaplaması ise çabuk eridi bu yüzden biraz hayal kırıklığı yaşadım,"['karamel', 'Dış kaplaması']","['neutral', 'negative']",other,"['Çikolatanın', 'içindeki', 'karamel', 'çok', 'akışkan', 'değildi', 'ama', 'kötü', 'de', 'diyemem', 'Dış', 'kaplaması', 'ise', 'çabuk', 'eridi', 'bu', 'yüzden', 'biraz', 'hayal', 'kırıklığı', 'yaşadım']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",chocolate
Bazı testlerde sorular aynı sayfaya çok sıkıştırılmış göz yorgunluğu yapıyor,"['sorular aynı sayfaya', 'göz yorgunluğu']","['negative', 'negative']",product,"['Bazı', 'testlerde', 'sorular', 'aynı', 'sayfaya', 'çok', 'sıkıştırılmış', 'göz', 'yorgunluğu', 'yapıyor']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O']",product
Çamaşır makinesi genel olarak işini yapıyor fakat bazı özellikleri beklediğim kadar verimli değil Ama yine de normal yıkama programlarında başarılı,"['Çamaşır makinesi', 'bazı özellikleri', 'normal yıkama programlarında']","['neutral', 'negative', 'positive']",product,"['Çamaşır', 'makinesi', 'genel', 'olarak', 'işini', 'yapıyor', 'fakat', 'bazı', 'özellikleri', 'beklediğim', 'kadar', 'verimli', 'değil', 'Ama', 'yine', 'de', 'normal', 'yıkama', 'programlarında', 'başarılı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",product
çantayı hiç beğenmedim gözüme çok fazla kalitesiz geldi ama fiyatı az olduğu için kalite durumu normal,"['çantayı', 'kalite durumu']","['negative', 'neutral']",product,"['çantayı', 'hiç', 'beğenmedim', 'gözüme', 'çok', 'fazla', 'kalitesiz', 'geldi', 'ama', 'fiyatı', 'az', 'olduğu', 'için', 'kalite', 'durumu', 'normal']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",product
Ürün çok güzel ve paketlenmesi güzel sorunsuzteslimat da çok hızlıydı her şey için teşekkürler,"['Ürün', 'paketlenmesi', 'teslimat']","['positive', 'positive', 'positive']",product,"['Ürün', 'çok', 'güzel', 've', 'paketlenmesi', 'güzel', 'sorunsuzteslimat', 'da', 'çok', 'hızlıydı', 'her', 'şey', 'için', 'teşekkürler']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Hafta sonu geldiğimizde AVM inanılmaz kalabalıktı özellikle yemek katında oturacak yer bulmak imkansızdı Otoparkta da uzun süre sıra bekledik ama mağazaların çeşitliliği ve indirimler bizi mutlu etti,"['AVM', 'yemek katında', 'Otoparkta', 'mağazaların çeşitliliği', 'indirimler']","['negative', 'negative', 'negative', 'positive', 'positive']",e-commerce,"['Hafta', 'sonu', 'geldiğimizde', 'AVM', 'inanılmaz', 'kalabalıktı', 'özellikle', 'yemek', 'katında', 'oturacak', 'yer', 'bulmak', 'imkansızdı', 'Otoparkta', 'da', 'uzun', 'süre', 'sıra', 'bekledik', 'ama', 'mağazaların', 'çeşitliliği', 've', 'indirimler', 'bizi', 'mutlu', 'etti']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O']",avm
Noodle çok standart malzemeler ortanın altında porsiyonları çok az Resmen aç kalktık masadan,"['Noodle', 'malzemeler', 'porsiyonları']","['neutral', 'negative', 'negative']",daily_life,"['Noodle', 'çok', 'standart', 'malzemeler', 'ortanın', 'altında', 'porsiyonları', 'çok', 'az', 'Resmen', 'aç', 'kalktık', 'masadan']","['S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",experience
kalem hassasiyeti fena değil normal,['kalem hassasiyeti'],['neutral'],product,"['kalem', 'hassasiyeti', 'fena', 'değil', 'normal']","['B', 'I', 'O', 'O', 'O']",product
Gerek konumu gerekse aldığım hizmet bakımından uzun süredir İstanbul iş seyehatlerimin değişmez oteli haline geldi Personeli son derece güler yüzlü ve işine hakim  Sabahları keman dinletisi çok güzel,"['konumu', 'hizmet', 'Personeli', 'keman dinletisi']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Gerek', 'konumu', 'gerekse', 'aldığım', 'hizmet', 'bakımından', 'uzun', 'süredir', 'İstanbul', 'iş', 'seyehatlerimin', 'değişmez', 'oteli', 'haline', 'geldi', 'Personeli', 'son', 'derece', 'güler', 'yüzlü', 've', 'işine', 'hakim', 'Sabahları', 'keman', 'dinletisi', 'çok', 'güzel']","['O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
Otelin ses yalıtımı yok Çarşaflar yorganlar havlular ve perdeler kirli ve delikli olduğundan hepsi çok rahatsız etti ,"['ses yalıtımı', 'Çarşaflar', 'yorganlar', 'havlular', 'perdeler']","['negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Otelin', 'ses', 'yalıtımı', 'yok', 'Çarşaflar', 'yorganlar', 'havlular', 've', 'perdeler', 'kirli', 've', 'delikli', 'olduğundan', 'hepsi', 'çok', 'rahatsız', 'etti']","['O', 'B', 'I', 'O', 'S', 'S', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Dostoyevskinin dili ağır maalesef kitabın akıcılığını etkiledi Ahlaki sorgulamalarda derindi,"['Dostoyevskinin dili', 'kitabın akıcılığını', 'Ahlaki sorgulamalarda']","['negative', 'negative', 'positive']",social_media,"['Dostoyevskinin', 'dili', 'ağır', 'maalesef', 'kitabın', 'akıcılığını', 'etkiledi', 'Ahlaki', 'sorgulamalarda', 'derindi']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']",comment
filmin bölüm süreleri biraz uzun ama her dakikasına değiyor sinematografisi ayrı güzel,"['bölüm süreleri', 'her dakikasına', 'sinematografisi']","['positive', 'positive', 'positive']",social_media,"['filmin', 'bölüm', 'süreleri', 'biraz', 'uzun', 'ama', 'her', 'dakikasına', 'değiyor', 'sinematografisi', 'ayrı', 'güzel']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",opinion
Buzdolabının soğutma performansını beğenmedim Özellikle üst raflar yeterince soğutmuyor ve meyve sebzeler hızlıca bozuluyor,"['Buzdolabının soğutma performansını', 'üst raflar', 'meyve sebzeler']","['negative', 'negative', 'negative']",product,"['Buzdolabının', 'soğutma', 'performansını', 'beğenmedim', 'Özellikle', 'üst', 'raflar', 'yeterince', 'soğutmuyor', 've', 'meyve', 'sebzeler', 'hızlıca', 'bozuluyor']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
Haftalık turnuvalar communityi motive ediyor ayrıca ödül dağıtmaları da ekstra motive edici bir etken oluyor,"['Haftalık turnuvalar', 'ödül dağıtmaları']","['positive', 'positive']",entertainment,"['Haftalık', 'turnuvalar', 'communityi', 'motive', 'ediyor', 'ayrıca', 'ödül', 'dağıtmaları', 'da', 'ekstra', 'motive', 'edici', 'bir', 'etken', 'oluyor']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",game
Toplantı salonuna girip projeksiyon cihazı ile dizüstü bilgisayarını masanın üzerine yerleştirdikten sonra sunuma başladı,"['projeksiyon cihazı', 'dizüstü bilgisayarını']","['neutral', 'neutral']",daily_life,"['Toplantı', 'salonuna', 'girip', 'projeksiyon', 'cihazı', 'ile', 'dizüstü', 'bilgisayarını', 'masanın', 'üzerine', 'yerleştirdikten', 'sonra', 'sunuma', 'başladı']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",daily life
Güneş Antartika yazında hiç batmazdı Uçuşa geri dönmeden önce serinletici içeceklerin tadını çıkarmak için yeni açılan Echo Kampını da ziyaret ettim,"['Güneş', 'Uçuşa', 'içeceklerin tadını', 'Echo Kampını']","['neutral', 'neutral', 'positive', 'positive']",social_media,"['Güneş', 'Antartika', 'yazında', 'hiç', 'batmazdı', 'Uçuşa', 'geri', 'dönmeden', 'önce', 'serinletici', 'içeceklerin', 'tadını', 'çıkarmak', 'için', 'yeni', 'açılan', 'Echo', 'Kampını', 'da', 'ziyaret', 'ettim']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
